Host Response Time;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
within a few hours;Justicia;40.42531527006251;-3.695907977283134;Apartment;Entire home/apt;5;1.0;2.0;3.0;87.0;3;8;2;1125;11;40;48;138;47;90.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate
within a few hours;Simancas;40.433047830465526;-3.624829492102071;House;Entire home/apt;5;1.5;3.0;4.0;50.0;1;0;5;90;8;20;20;239;4;85.0;10.0;10.0;10.0;10.0;7.0;10.0;strict
;Bellas Vistas;40.44762188423398;-3.704618124586675;Apartment;Entire home/apt;3;1.0;1.0;2.0;45.0;1;0;5;30;0;0;0;0;0;;;;;;;;flexible
within a day;Sol;40.416152471503686;-3.70539848106168;Apartment;Entire home/apt;6;1.0;0.0;5.0;80.0;1;0;1;10;0;0;0;0;10;78.0;9.0;9.0;7.0;8.0;10.0;9.0;strict
within an hour;Pacífico;40.40667567544147;-3.678839158320103;Apartment;Entire home/apt;6;1.0;3.0;4.0;91.0;1;0;4;17;6;10;21;230;90;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within a few hours;Cortes;40.415075435501855;-3.7015517857886495;Apartment;Entire home/apt;3;1.0;0.0;1.0;70.0;2;15;2;1125;7;11;18;211;26;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;Universidad;40.42038853485875;-3.7015165770993192;Apartment;Private room;2;1.0;1.0;1.0;45.0;1;0;1;1125;0;0;0;87;63;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a day;Guindalera;40.43731717488085;-3.6765747780973137;Apartment;Entire home/apt;2;1.0;1.0;1.0;69.0;1;10;14;1125;30;60;90;365;5;88.0;9.0;6.0;9.0;9.0;9.0;8.0;flexible
;Cortes;40.41617207728836;-3.696295081085677;Apartment;Private room;2;1.0;1.0;1.0;50.0;1;0;1;1125;0;0;0;0;20;96.0;9.0;10.0;9.0;10.0;10.0;9.0;flexible
within a day;Nueva España;40.45910023096679;-3.688061315898133;Apartment;Entire home/apt;4;1.0;2.0;3.0;90.0;1;0;1;1125;18;42;72;347;30;82.0;9.0;8.0;9.0;10.0;10.0;8.0;moderate
within an hour;Recoletos;40.424268743441736;-3.682479276327378;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;2;15;1;1125;0;5;26;138;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Embajadores;40.40963198903155;-3.700304453185188;Apartment;Shared room;1;1.0;1.0;1.0;300.0;1;5;1;1125;30;60;90;90;0;;;;;;;;flexible
within a few hours;Universidad;40.42161728338164;-3.7053102297055367;Apartment;Entire home/apt;4;1.0;1.0;1.0;67.54445260837619;2;15;2;1125;6;34;64;160;4;80.0;9.0;9.0;7.0;6.0;8.0;9.0;strict
